id,PitNextLap
439339,0.08866457
439340,0.66676253
439341,0.08643791
439342,0.8256044
439343,0.017911632
439344,0.013020116
439345,0.93275625
439346,0.70069766
439347,0.4789045
439348,0.49200106
439349,0.006928358
439350,0.0037397223
439351,0.5034978
439352,0.27002755
439353,0.49582168
439354,0.00074033067
439355,0.09126951
439356,0.63009816
439357,0.009327062
439358,0.0051604137
439359,0.4668439
439360,0.009341622
439361,0.0029067434
439362,0.0023513217
439363,0.81816834
439364,0.0021009543
439365,0.0016142459
439366,0.0071399016
439367,0.54680616
439368,0.008057919
439369,0.0058589913
439370,0.0154979
439371,0.80507725
439372,0.8194317
439373,0.30487195
439374,0.7649598
439375,0.0030507024
439376,0.6165364
439377,0.18059735
439378,0.005794244
439379,0.0055042524
439380,0.5637225
439381,0.0010590001
439382,0.055204187
439383,0.3514574
439384,0.029847324
439385,0.6242839
439386,0.03967021
439387,0.0021380656
439388,0.6772703
439389,0.012097468
439390,0.32407826
439391,0.4092532
439392,0.011753321
439393,0.7948952
439394,0.15661445
439395,0.029648855
439396,0.0045272047
439397,0.07538659
439398,0.061263442
439399,0.009182915
439400,0.00041246042
439401,0.65103304
439402,0.00077436795
439403,0.11414512
439404,0.0015382738
439405,0.5923577
439406,0.042502142
439407,0.0013302902
439408,0.0013796798
439409,0.9643344
439410,0.02040038
439411,0.8444218
439412,0.89189076
439413,0.0060155476
439414,0.14964384
439415,0.016688569
439416,0.027234888
439417,0.032947797
439418,0.1956605
439419,0.008151312
439420,0.42689812
439421,0.18654968
439422,0.02178766
439423,0.22233437
439424,0.074691705
439425,0.0028178482
439426,0.0140061425
439427,0.6876516
439428,0.048806194
439429,0.0032423355
439430,0.72958606
439431,0.030163554
439432,0.7267527
439433,0.0005930298
439434,0.020981796
439435,0.013747402
439436,0.009533556
439437,0.5709731
439438,0.70408887
439439,0.04286268
439440,0.63373935
439441,0.0010840757
439442,0.013522255
439443,0.017096188
439444,0.001784585
439445,0.00091627135
439446,0.051132593
439447,0.062939666
439448,0.041227587
439449,0.0012336517
439450,0.010733633
439451,0.001458186
439452,0.01311629
439453,0.0026717403
439454,0.7992935
439455,0.071527645
439456,0.0031915335
439457,0.010875319
439458,0.0020070795
439459,0.3369497
439460,0.41302463
439461,0.0044596195
439462,0.11814876
439463,0.019980725
439464,0.30103317
439465,0.88896596
439466,0.52113086
439467,0.22873752
439468,0.014955752
439469,0.0005545291
439470,0.12656689
439471,0.09914462
439472,0.025165696
439473,0.02272465
439474,0.009434895
439475,0.007940236
439476,0.05835949
439477,0.74201
439478,0.024242396
439479,0.11021797
439480,0.10772619
439481,0.29622945
439482,0.012929587
439483,0.2465095
439484,0.16958025
439485,0.003220318
439486,0.4766435
439487,0.002296254
439488,0.0018555914
439489,0.2790684
439490,0.4801242
439491,0.004956861
439492,0.28232306
439493,0.012910521
439494,0.30767623
439495,0.025632832
439496,0.008159907
439497,0.059516624
439498,0.4407159
439499,0.9003745
439500,0.0025933401
439501,0.086368844
439502,0.047049906
439503,0.74212974
439504,0.0038741026
439505,0.055134725
439506,0.11942425
439507,0.0154033275
439508,0.0017922439
439509,0.15346752
439510,0.66024715
439511,0.0013496007
439512,0.00080832007
439513,0.00064398476
439514,0.8601157
439515,0.66018546
439516,0.8808403
439517,0.008592819
439518,0.00016066052
439519,0.0011842636
439520,0.12151976
439521,0.13598755
439522,0.2509706
439523,0.0047699157
439524,0.0057639694
439525,0.03135737
439526,0.61111295
439527,0.45647663
439528,0.06867674
439529,0.011226676
439530,0.9167067
439531,0.0025098633
439532,0.0018097252
439533,0.00040653997
439534,0.023231782
439535,0.0061288374
439536,0.25551882
439537,0.62436664
439538,0.6472023
439539,0.6864077
439540,0.6597079
439541,0.0016190321
439542,0.0019259728
439543,0.0029428923
439544,0.56881577
439545,0.043648157
439546,0.44839478
439547,0.009949806
439548,0.010111346
439549,0.14472924
439550,0.0038200065
439551,0.025206529
439552,0.54975086
439553,0.61753875
439554,0.14179677
439555,0.12109261
439556,0.8679904
439557,0.5689701
439558,0.1904608
439559,0.76776874
439560,0.1611572
439561,0.67907816
439562,0.012308489
439563,0.03530979
439564,0.021143436
439565,0.43870723
439566,0.30676082
439567,0.0012041883
439568,0.61597896
439569,0.015337822
439570,0.0014715315
439571,0.9562802
439572,0.084475294
439573,0.0045674015
439574,0.5142109
439575,0.023842018
439576,0.30831495
439577,0.013521294
439578,0.7527104
439579,0.063911796
439580,0.010165732
439581,0.0019411894
439582,0.03016133
439583,0.015550975
439584,0.10249503
439585,0.008897463
439586,0.0013086125
439587,0.75111663
439588,0.012960025
439589,0.84316933
439590,0.13915822
439591,0.0035724912
439592,0.0678613
439593,0.002022729
439594,0.90945864
439595,0.16979185
439596,0.0036167642
439597,0.002900586
439598,0.71960807
439599,0.84663254
439600,0.09037579
439601,0.017633649
439602,0.33946165
439603,0.05863166
439604,0.0023170654
439605,0.03159382
439606,0.001408965
439607,0.92101973
439608,0.04099931
439609,0.09133758
439610,0.0025364417
439611,0.003256784
439612,0.010510568
439613,0.07708301
439614,0.015377177
439615,0.00081274874
439616,0.0013108548
439617,0.009079386
439618,0.0014632549
439619,0.9635815
439620,0.04260191
439621,0.03338381
439622,0.04076686
439623,0.13450147
439624,0.6188231
439625,0.7634301
439626,0.00061054726
439627,0.6622505
439628,0.037992094
439629,0.2862807
439630,0.0023210968
439631,0.0020906664
439632,0.031861268
439633,0.08353849
439634,0.037172206
439635,0.08205719
439636,0.7320136
439637,0.013333118
439638,0.0005599996
439639,0.3880394
439640,0.0023760216
439641,0.75624245
439642,0.03819125
439643,0.0013808011
439644,0.024376307
439645,0.35071543
439646,0.00037879043
439647,0.83593285
439648,0.83456606
439649,0.0070985015
439650,0.70521045
439651,0.0021651932
439652,0.43812117
439653,0.0005306066
439654,0.3617857
439655,0.0019185496
439656,0.014004107
439657,0.117153
439658,0.23741028
439659,0.0009407735
439660,0.030458216
439661,0.8088124
439662,0.026329612
439663,0.006385207
439664,0.41459587
439665,0.0452902
439666,0.5987646
439667,0.015962845
439668,0.0015361425
439669,0.0007399265
439670,0.012006904
439671,0.0009120053
439672,0.0023768377
439673,0.0021986524
439674,0.009192656
439675,0.0036418217
439676,0.088966385
439677,0.0054929303
439678,0.0013032021
439679,0.7226564
439680,0.0007880027
439681,0.016750107
439682,0.0049402583
439683,0.008697009
439684,0.005057442
439685,0.017837007
439686,0.8503395
439687,0.042487565
439688,0.0058633033
439689,0.65479606
439690,0.64319366
439691,0.022071654
439692,0.0109744
439693,0.0044712974
439694,0.016863972
439695,0.017700497
439696,0.38269076
439697,0.763263
439698,0.09119623
439699,0.08013239
439700,0.4584082
439701,0.87507254
439702,0.69151217
439703,0.0011360488
439704,0.0013758288
439705,0.012878052
439706,0.0031139678
439707,0.0116556315
439708,0.0010555428
439709,0.72039115
439710,0.48424092
439711,0.014305837
439712,0.07601094
439713,0.29862827
439714,0.36791635
439715,0.0013185901
439716,0.53739995
439717,0.028314998
439718,0.0318845
439719,0.0031738095
439720,0.26150978
439721,0.005245364
439722,0.02769761
439723,0.07669141
439724,0.0031115233
439725,0.002925388
439726,0.0028041517
439727,0.01466207
439728,0.07296585
439729,0.45258546
439730,0.758416
439731,0.037374172
439732,0.19867952
439733,0.0023715578
439734,0.0026430076
439735,0.9742431
439736,0.10103849
439737,0.44699126
439738,0.9742594
439739,0.07454785
439740,0.0028890823
439741,0.09690959
439742,0.4283566
439743,0.9389359
439744,0.0017353493
439745,0.66926616
439746,0.0032342167
439747,0.19046801
439748,0.027980385
439749,0.0014539729
439750,0.073853925
439751,0.0032089301
439752,0.0015307042
439753,0.06333019
439754,0.075104594
439755,0.0019085094
439756,0.021666791
439757,0.024097145
439758,0.51931655
439759,0.011948718
439760,0.009000778
439761,0.06746766
439762,0.02684721
439763,0.418944
439764,0.021148326
439765,0.7563617
439766,0.008037327
439767,0.0020847328
439768,0.049620807
439769,0.0036769975
439770,0.82218605
439771,0.0033401183
439772,0.69339883
439773,0.29522428
439774,0.08368839
439775,0.0010659127
439776,0.002639562
439777,0.0062537286
439778,0.0127798775
439779,0.02630282
439780,0.9365972
439781,0.63641036
439782,0.0042014
439783,0.002867063
439784,0.7665161
439785,0.10976426
439786,0.0044495137
439787,0.07261816
439788,0.41012475
439789,0.09332577
439790,0.016959637
439791,0.07213631
439792,0.0022157307
439793,0.0017365209
439794,0.34777918
439795,0.62833697
439796,0.66820234
439797,0.027478686
439798,0.00048549657
439799,0.7343608
439800,0.6785638
439801,0.050466646
439802,0.0014198215
439803,0.78697985
439804,0.008578787
439805,0.0831253
439806,0.101325475
439807,0.011801397
439808,0.01465402
439809,0.006598724
439810,0.0025156348
439811,0.0023845786
439812,0.005723255
439813,0.84091526
439814,0.5755848
439815,0.26475152
439816,0.0010153184
439817,0.06336142
439818,0.011496277
439819,0.47326127
439820,0.03787106
439821,0.0039164955
439822,0.52271044
439823,0.022935739
439824,0.64718807
439825,0.85158795
439826,0.031391628
439827,0.002600693
439828,0.8518982
439829,0.01682471
439830,0.009722299
439831,0.00055031414
439832,0.9478456
439833,0.009412981
439834,0.010101847
439835,0.02357751
439836,0.8723722
439837,0.0029268696
439838,0.002867337
439839,0.0027780002
439840,0.0015200452
439841,0.9477536
439842,0.5624192
439843,0.8720518
439844,0.0044468297
439845,0.0011598433
439846,0.0018533478
439847,0.016519994
439848,0.02619154
439849,0.00077577314
439850,0.0028569687
439851,0.15028554
439852,0.0023172097
439853,0.06891553
439854,0.110357836
439855,0.018582588
439856,0.01579028
439857,0.0009864109
439858,0.0018939631
439859,0.0050709327
439860,0.013342487
439861,0.76991564
439862,0.07352251
439863,0.68175346
439864,0.63348854
439865,0.8212339
439866,0.0025189214
439867,0.8199243
439868,0.9570321
439869,0.0001116037
439870,0.0009650141
439871,0.00080994994
439872,0.24745001
439873,0.097177
439874,0.6550493
439875,0.0021959185
439876,0.0020902448
439877,0.16993874
439878,0.02143013
439879,0.36411607
439880,0.7352396
439881,0.009615363
439882,0.05480025
439883,0.009725614
439884,0.0026232894
439885,0.0017873691
439886,0.0048934654
439887,0.040552456
439888,0.0027433815
439889,0.6081477
439890,0.0018738438
439891,0.0033358366
439892,0.86859435
439893,0.3317694
439894,0.0144270165
439895,0.1970519
439896,0.19427577
439897,0.56683344
439898,0.8063469
439899,0.0053641866
439900,0.8936294
439901,0.0020023354
439902,0.320211
439903,0.034249395
439904,0.80227745
439905,0.009287312
439906,0.12087125
439907,0.016484927
439908,0.0023905016
439909,0.078281865
439910,0.034446515
439911,0.34315294
439912,0.0008600893
439913,0.03503746
439914,0.13898979
439915,0.001138501
439916,0.019900199
439917,0.1653141
439918,0.0067177336
439919,0.030153094
439920,0.17993169
439921,0.038604293
439922,0.0025122007
439923,0.31132606
439924,0.04860701
439925,0.02478289
439926,0.87485456
439927,0.3510315
439928,0.002950776
439929,0.15528156
439930,0.11203877
439931,0.02392941
439932,0.04916367
439933,0.0024619903
439934,0.27325755
439935,0.46396184
439936,0.32264838
439937,0.035079136
439938,0.0010275607
439939,0.7962204
439940,0.608788
439941,0.016492413
439942,0.0012308536
439943,0.70064616
439944,0.020444462
439945,0.000719473
439946,0.055742554
439947,0.0009089105
439948,0.30503353
439949,0.14844929
439950,0.462651
439951,0.021788822
439952,0.70505285
439953,0.004238998
439954,0.0016029968
439955,0.5593156
439956,0.004009105
439957,0.8638616
439958,0.8042172
439959,0.9159969
439960,0.021208772
439961,0.636382
439962,0.01535417
439963,0.06582616
439964,0.0065132827
439965,0.0010800209
439966,0.024553495
439967,0.0047562425
439968,0.0062491726
439969,0.018950403
439970,0.008961165
439971,0.8834265
439972,0.0025725095
439973,0.28504777
439974,0.0005792508
439975,0.037816238
439976,0.5039695
439977,0.01838896
439978,0.017120346
439979,0.013696471
439980,0.017256625
439981,0.4389676
439982,0.0025773395
439983,0.022441173
439984,0.03492051
439985,0.0054580187
439986,0.9711962
439987,0.014061261
439988,0.77785486
439989,0.003217842
439990,0.00881902
439991,0.014466319
439992,0.022553375
439993,0.0150137255
439994,0.20166253
439995,0.012742879
439996,0.89947206
439997,0.90424377
439998,0.0017393451
439999,0.006376491
440000,0.7094928
440001,0.019129807
440002,0.6721234
440003,0.9596285
440004,0.22998679
440005,0.13694422
440006,0.38220316
440007,0.005361137
440008,0.002330168
440009,0.97906953
440010,0.009756925
440011,0.0014644363
440012,0.0357794
440013,0.14268343
440014,0.5589282
440015,0.054168027
440016,0.0029549538
440017,0.041695178
440018,0.011988782
440019,0.0021701758
440020,0.04807008
440021,0.41574213
440022,0.012325009
440023,0.017719062
440024,0.0004229106
440025,0.0021956312
440026,0.0018624522
440027,0.9234403
440028,0.8943651
440029,0.67611265
440030,0.0049755396
440031,0.24986108
440032,0.03967652
440033,0.0031682672
440034,0.88090646
440035,0.009948078
440036,0.9175218
440037,0.0042947344
440038,0.0021971734
440039,0.44346645
440040,0.34353247
440041,0.21052374
440042,0.0018100966
440043,0.0038182521
440044,0.51796806
440045,0.3087068
440046,0.0041273125
440047,0.57106715
440048,0.08586519
440049,0.12623689
440050,0.7131551
440051,0.0047539813
440052,0.2849946
440053,0.0051943087
440054,0.002923814
440055,0.04338918
440056,0.9189586
440057,0.0018355743
440058,0.0018598675
440059,0.007404489
440060,0.012428853
440061,0.021030439
440062,0.0027998816
440063,0.31429228
440064,0.31877595
440065,0.027854033
440066,0.0054746955
440067,0.0067969807
440068,0.0027908734
440069,0.816348
440070,0.049024697
440071,0.011198567
440072,0.0032327075
440073,0.0019951835
440074,0.031480946
440075,0.06106688
440076,0.113166206
440077,0.7060325
440078,0.012406317
440079,0.7531042
440080,0.009876418
440081,0.0133227715
440082,0.6201845
440083,0.5947828
440084,0.0006591543
440085,0.46655825
440086,0.014244311
440087,0.012187535
440088,0.00075295015
440089,0.41347337
440090,0.010759126
440091,0.05145591
440092,0.024380276
440093,0.0017079877
440094,0.022950303
440095,0.010511331
440096,0.4459527
440097,0.023425143
440098,0.01203708
440099,0.01846838
440100,0.7782852
440101,0.911351
440102,0.00086261355
440103,0.048627876
440104,0.55435723
440105,0.8745165
440106,0.008489284
440107,0.021449054
440108,0.0077792373
440109,0.0010631786
440110,0.020961393
440111,0.029333193
440112,0.71584785
440113,0.0010796012
440114,0.0024511325
440115,0.018722093
440116,0.19550954
440117,0.0054057282
440118,0.51993936
440119,0.01899899
440120,0.86692005
440121,0.00022313981
440122,0.0053999373
440123,0.48751107
440124,0.7650656
440125,0.18511352
440126,0.36040375
440127,0.00977543
440128,0.0011881907
440129,0.0021589366
440130,0.07850797
440131,0.010112057
440132,0.015079906
440133,0.702541
440134,0.8100132
440135,0.0014919434
440136,0.0019528731
440137,0.0006324599
440138,0.40953976
440139,0.42045152
440140,0.0020181532
440141,0.49409473
440142,0.6441197
440143,0.044425886
440144,0.7536799
440145,0.011230107
440146,0.022907801
440147,0.0009958309
440148,0.0015909927
440149,0.016535122
440150,0.59717196
440151,0.70506877
440152,0.0062495014
440153,0.0035149239
440154,0.54007787
440155,0.098853014
440156,0.0010698192
440157,0.03407778
440158,0.00043343622
440159,0.0077530714
440160,0.02738254
440161,0.017351013
440162,0.9356007
440163,0.03300436
440164,0.13483813
440165,0.039701276
440166,0.0017935794
440167,0.03227485
440168,0.9035445
440169,0.009914873
440170,0.6183494
440171,0.9446092
440172,0.81430084
440173,0.12532385
440174,0.0016098139
440175,0.8876088
440176,0.4750214
440177,0.7360445
440178,0.05542726
440179,0.6536836
440180,0.0007203539
440181,0.0012189047
440182,0.031895623
440183,0.8716754
440184,0.0045884396
440185,0.0038477748
440186,0.003702921
440187,0.66405857
440188,0.06334748
440189,0.86454266
440190,0.09909637
440191,0.0017666934
440192,0.002446173
440193,0.035359193
440194,0.0020703548
440195,0.09205849
440196,0.0030217064
440197,0.009089104
440198,0.017376991
440199,0.06189884
440200,0.52402115
440201,0.004716361
440202,0.7800148
440203,0.050639473
440204,0.0047284523
440205,0.00603
440206,0.16876194
440207,0.021137206
440208,0.017631177
440209,0.010201473
440210,0.0046488373
440211,0.0014037336
440212,0.6942412
440213,0.00039330163
440214,0.005120298
440215,0.00052251114
440216,0.013171324
440217,0.028605085
440218,0.0029289424
440219,0.026008505
440220,0.65091544
440221,0.017290361
440222,0.90537965
440223,0.016498432
440224,0.0136823915
440225,0.0030732786
440226,0.0064406497
440227,0.010784955
440228,0.004564131
440229,0.0043813796
440230,0.0105279535
440231,0.4001002
440232,0.6687079
440233,0.002575423
440234,0.0073467754
440235,0.0070995837
440236,0.0027754942
440237,0.037439562
440238,0.055504426
440239,0.028539583
440240,0.06458087
440241,0.047038455
440242,0.045058496
440243,0.007375095
440244,0.0012088951
440245,0.020705
440246,0.0029550649
440247,0.013197685
440248,0.83581966
440249,0.008875834
440250,0.010110678
440251,0.12173287
440252,0.8164867
440253,0.0023812186
440254,0.041742425
440255,0.7238888
440256,0.25571474
440257,0.040105518
440258,0.008382459
440259,0.0010184146
440260,0.041670788
440261,0.0007223736
440262,0.018707791
440263,0.0014832111
440264,0.023783455
440265,0.0072700256
440266,0.014050039
440267,0.7510371
440268,0.27578017
440269,0.002836186
440270,0.1668173
440271,0.0014724664
440272,0.021142686
440273,0.7610475
440274,0.21466507
440275,0.08081904
440276,0.10571937
440277,0.0031585775
440278,0.25450867
440279,0.010994578
440280,0.027143098
440281,0.23362479
440282,0.087256044
440283,0.19172177
440284,0.011900664
440285,0.0013621262
440286,0.1723157
440287,0.12212891
440288,0.007406873
440289,0.016021628
440290,0.079681545
440291,0.01946602
440292,0.0015906352
440293,0.70778733
440294,0.007813733
440295,0.11449174
440296,0.30985034
440297,0.027111588
440298,0.4124682
440299,0.008442429
440300,0.0049222023
440301,0.23729952
440302,0.03943814
440303,0.0315984
440304,0.033206824
440305,0.4658434
440306,0.56525016
440307,0.0010114093
440308,0.29618287
440309,0.042966444
440310,0.23426905
440311,0.04147259
440312,0.056034315
440313,0.93477476
440314,0.04251702
440315,0.011005752
440316,0.0006883889
440317,0.06204063
440318,0.5077872
440319,0.0011616246
440320,0.0075849905
440321,0.001018467
440322,0.002177697
440323,0.0032262618
440324,0.15887357
440325,0.0036137926
440326,0.021334048
440327,0.07450027
440328,0.02932926
440329,0.009991322
440330,0.15082143
440331,0.6686512
440332,0.5245256
440333,0.0012116503
440334,0.2636679
440335,0.001652199
440336,0.0057861684
440337,0.042198215
440338,0.29720137
440339,0.89604264
440340,0.007276381
440341,0.019601353
440342,0.56329036
440343,0.049017247
440344,0.18743145
440345,0.0036053362
440346,0.00126005
440347,0.017011754
440348,0.015319922
440349,0.055151794
440350,0.056622628
440351,0.12989427
440352,0.048604947
440353,0.3078346
440354,0.003785997
440355,0.014280778
440356,0.019466639
440357,0.0009271871
440358,0.88012457
440359,0.002251257
440360,0.018509114
440361,0.12580715
440362,0.0010317218
440363,0.33989966
440364,0.43714103
440365,0.44200155
440366,0.010958858
440367,0.28601703
440368,0.007923302
440369,0.0018708986
440370,0.62864643
440371,0.008047422
440372,0.8086062
440373,0.01630029
440374,0.85751677
440375,0.7536353
440376,0.016261168
440377,0.0059178118
440378,0.73084915
440379,0.017286409
440380,0.6785747
440381,0.0013872768
440382,0.8373063
440383,0.0014224213
440384,0.041880462
440385,0.021347873
440386,0.9015954
440387,0.024031673
440388,0.0032595915
440389,0.07657747
440390,0.02504221
440391,0.0076977992
440392,0.40267727
440393,0.0175418
440394,0.0026614848
440395,0.016375192
440396,0.033532612
440397,0.005166175
440398,0.035955742
440399,0.008339859
440400,0.0010508077
440401,0.17084712
440402,0.85167235
440403,0.010517354
440404,0.76463515
440405,0.0010802493
440406,0.7406904
440407,0.4409183
440408,0.04684186
440409,0.0035110295
440410,0.001433163
440411,0.8612861
440412,0.0006121379
440413,0.0018567921
440414,0.016632892
440415,0.7024576
440416,0.441986
440417,0.0007635629
440418,0.00052108173
440419,0.50945383
440420,0.5397526
440421,0.012153912
440422,0.87382317
440423,0.028991755
440424,0.0015178851
440425,0.54622704
440426,0.0025069283
440427,0.20180711
440428,0.0012702957
440429,0.00081687776
440430,0.7594931
440431,0.339232
440432,0.024012757
440433,0.012208645
440434,0.0002545704
440435,0.12943834
440436,0.730939
440437,0.013108175
440438,0.002071415
440439,0.0026777505
440440,0.0007323941
440441,0.06823766
440442,0.73974997
440443,0.0006583767
440444,0.030731788
440445,0.0011219789
440446,0.1075712
440447,0.005494918
440448,0.015835155
440449,0.00084945804
440450,0.008107113
440451,0.41655236
440452,0.36947376
440453,0.0021614374
440454,0.7696012
440455,0.0015008263
440456,0.00047657493
440457,0.0005564489
440458,0.0065771635
440459,0.007220951
440460,0.0012561639
440461,0.01771741
440462,0.012605639
440463,0.90714663
440464,0.11347738
440465,0.018467804
440466,0.73744565
440467,0.0011077588
440468,0.012789995
440469,0.0105676465
440470,0.11253915
440471,0.012077829
440472,0.3996061
440473,0.010462972
440474,0.89341074
440475,0.0017822142
440476,0.045520287
440477,0.5449417
440478,0.0011209805
440479,0.37636414
440480,0.033421583
440481,0.35838106
440482,0.010632061
440483,0.042692408
440484,0.7300685
440485,0.59006184
440486,0.00049684604
440487,0.023273837
440488,0.0028279729
440489,0.015828587
440490,0.044567224
440491,0.6601245
440492,0.053561486
440493,0.0067860773
440494,0.0018311563
440495,0.20426944
440496,0.7991323
440497,0.33388844
440498,0.0033610845
440499,0.012395536
440500,0.6613165
440501,0.0036265582
440502,0.009014008
440503,0.33972076
440504,0.52016485
440505,0.0014189732
440506,0.26911536
440507,0.11454225
440508,0.82699066
440509,0.09469675
440510,0.0006918296
440511,0.5825532
440512,0.0055748844
440513,0.002775634
440514,0.012715422
440515,0.006723237
440516,0.0020117997
440517,0.38580135
440518,0.56016487
440519,0.0012987526
440520,0.06090684
440521,0.016043926
440522,0.0036654617
440523,0.22251682
440524,0.036590926
440525,0.0023371764
440526,0.00069588673
440527,0.0016329444
440528,0.5826005
440529,0.48350322
440530,0.025816247
440531,0.016231582
440532,0.96283704
440533,0.029597946
440534,0.008230238
440535,0.11235934
440536,0.026128778
440537,0.0024829758
440538,0.008045558
440539,0.009206673
440540,0.026837332
440541,0.116588086
440542,0.020459412
440543,0.028314067
440544,0.30192977
440545,0.0026539352
440546,0.3557511
440547,0.00052836176
440548,0.009489092
440549,0.08390354
440550,0.049673736
440551,0.33392444
440552,0.0005128669
440553,0.059673972
440554,0.02232453
440555,0.008223437
440556,0.0105791
440557,0.0059896265
440558,0.0004161357
440559,0.59624684
440560,0.20263663
440561,0.06462108
440562,0.0066726753
440563,0.024993185
440564,0.025398267
440565,0.004103256
440566,0.03841493
440567,0.002114517
440568,0.00065018353
440569,0.003292042
440570,0.0011857394
440571,0.013228771
440572,0.40289134
440573,0.7612625
440574,0.0357654
440575,0.01467851
440576,0.16160372
440577,0.012178876
440578,0.85615677
440579,0.0036184676
440580,0.8468762
440581,0.41852906
440582,0.015185311
440583,0.0645276
440584,0.0008562665
440585,0.0018323279
440586,0.0065599345
440587,0.80727077
440588,0.005434118
440589,0.47543874
440590,0.030485986
440591,0.00087601837
440592,0.53201205
440593,0.012454861
440594,0.5298632
440595,0.001628707
440596,0.5966336
440597,0.0054926905
440598,0.32898742
440599,0.0009139403
440600,0.0014106043
440601,0.09536363
440602,0.0049474128
440603,0.00045212207
440604,0.074677944
440605,0.014587129
440606,0.05687802
440607,0.05043416
440608,0.012705237
440609,0.05403804
440610,0.33807743
440611,0.0007150117
440612,0.8368393
440613,0.039212465
440614,0.0032346777
440615,0.616741
440616,0.26247343
440617,0.008696639
440618,0.0004997355
440619,0.022963382
440620,0.017772332
440621,0.027244221
440622,0.8049949
440623,0.06719162
440624,0.01593093
440625,0.3938409
440626,0.016291102
440627,0.003609321
440628,0.88252383
440629,0.013224258
440630,0.0008893128
440631,0.7270643
440632,0.0014896443
440633,0.04950119
440634,0.039284837
440635,0.6044014
440636,0.042911664
440637,0.003345316
440638,0.29012775
440639,0.120579794
440640,0.039305817
440641,0.3737486
440642,0.0033485466
440643,0.034494013
440644,0.0030632056
440645,0.051136952
440646,0.55951965
440647,0.4064244
440648,0.0037772218
440649,0.5441657
440650,0.9056729
